RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.19152698953974537,-0.3030061599141164,-0.2889075173324118,0.4820487715328428,-0.2950251880397306,-0.1427144715845921,-0.35371738670712993,-0.4481526394298741,-0.39910813678873375,-0.7583330997455761,-0.18865057534236615,0.29963668799087817,-0.28189187794325543,-0.18775488623277597,-0.5036412515367641,-0.5122599800671868,-0.4330702825883805,1,2
-0.18606206242735207,-0.3018846852485274,-0.2873252012178086,0.15569651440425863,-0.30931183970566634,-0.1573961969066654,-0.3570478450971623,-0.44844979743821617,-0.27950233368923943,-0.843903314375131,-0.20318644148611575,0.25945898281403296,-0.28400024535395163,-0.18418961745610996,-0.5036412515367641,-0.4458845367191071,-0.48809095600770014,1,2
-0.18353476442855968,-0.19099917475906214,-0.29075105543473667,0.6935650719752059,0.015764492113381823,-0.16859661541098353,-0.37832024871994674,-0.44790013109969995,-0.2839516913747036,-0.7254058746248511,-0.19417154573520984,0.3111507840766275,-0.286296759915837,-0.2141484976469075,-0.5036412515367641,-0.46930909043084157,-0.42782563656487294,1,2
-0.168956006129259,-0.1907894208835344,-0.2784700716146599,1.0237184829223531,-0.03616029955341621,-0.10690463576860752,-0.3681329278068106,-0.44727171980161273,-0.3306509039284759,-0.7856453614778225,-0.21316548323948234,0.3298407512098855,-0.28273400169150625,-0.20735331113302954,-0.5036412515367641,-0.5159526099845905,-0.3427763610903513,1,2
-0.16973205765328842,-0.21200713005582877,-0.3233316933702929,0.6765957779851043,-0.09589021712820418,-0.17543850627241533,-0.3591921708463953,-0.44742084791742315,-0.09740421281259297,-0.8234523874940141,-0.18383680017757417,0.2736611288696783,-0.2851874013172924,-0.09948888282597367,-0.5036412515367641,-0.4489742284772213,-0.3836400528605522,1,2
-0.18540039213956835,-0.2633859149648287,-0.3773978087954937,0.5491520065192602,-0.19544179467206285,-0.2459120058818837,-0.3771491701407847,-0.44761274632253606,-0.394476383423108,-0.8433956324725485,-0.21080576193997552,0.23771106334533576,-0.28646082151661395,-0.20748034668974324,-0.5036412515367641,-0.5901337321371026,-0.3792800496288338,1,2
-0.20261338303536422,-0.33750068206289896,-0.3631740301026261,0.9013913481144199,-0.36493476975493083,-0.2296354794765279,-0.3802574016074402,-0.4468555141150213,-0.054157186316183374,-0.7481585212975143,-0.2018007001620721,0.2945528866232001,-0.28661394561681647,-0.17093197731366094,-0.5036412515367641,-0.5737914066284104,-0.38861857082714146,1,2
-0.17990575460954555,-0.32480146242724706,-0.35021185496248397,0.8450071838631119,-0.397392069970325,-0.17410711248290625,-0.37768993657720507,-0.4473086837786435,-0.3953355792042155,-0.8110213969373654,-0.20868878449083014,0.28799390213821763,-0.2863130420982785,-0.21096721882467123,-0.5036412515367641,-0.40984361687844806,-0.36671372754045045,1,2
-0.16509373832596957,-0.2821299719491437,-0.36074798894224785,0.40845379379231284,-0.31684658926662207,-0.1844895457313522,-0.3760547081433547,-0.44638892285101067,-0.17229970639314407,-0.7643963489900241,-0.19195300374586324,0.2888400667945002,-0.2822576154772012,-0.160092153959951,-0.5036412515367641,-0.4688194616035059,-0.30165708320298573,1,2
-0.18097731351679305,-0.28251462341202926,-0.3618724111783495,0.26200457147030076,-0.26754191546853423,-0.17608456614453025,-0.3765669503210766,-0.4473484413965724,-0.13400443308051074,-0.6699751676209083,-0.20772054224669953,0.2457113906525431,-0.2837806963719726,-0.19419963875827617,-0.5036412515367641,-0.40239855189919205,-0.40274829161860015,1,2
-0.20548796748988468,-0.36872126573066893,-0.3715936137483189,0.27594778012363413,-0.4526331435198736,-0.17009741786496352,-0.3757486086420723,-0.4466635942938647,-0.4034261232522112,-0.9073254245633309,-0.1779025194828528,0.30641236838224106,-0.28840865675136934,-0.20283358407364502,-0.5036412515367641,-0.4295328003771654,-0.38841394363159576,1,2
-0.17691105341019875,-0.3639349516351719,-0.39037802445514036,0.5815038056055462,-0.5229296740520591,-0.18365526843284827,-0.37951276203867057,-0.4464256318710609,0.014390048312918879,-0.8863763893509947,-0.20883297288884953,0.30264089198523253,-0.28719018444374167,-0.18633088871158796,-0.5036412515367641,-0.5920008263393216,-0.30419350218760566,1,2
-0.16158785458733022,-0.3479764930137712,-0.3916118449477357,0.49913162334731676,-0.5192778530167225,-0.19347617191742095,-0.36651142648877727,-0.4472517130276129,-0.43034579621968083,-0.8939409602919873,-0.1986646234216444,0.27727214895130536,-0.28341044249881514,-0.17357370522524776,-0.5036412515367641,-0.4913890862128791,-0.3857705578618298,1,2
-0.2045409855751793,-0.34036761176487645,-0.336209963582572,0.3845668976686814,-0.3676233985400868,-0.16929200212700593,-0.37934024776982145,-0.4473330471508071,-0.17078025008453032,-0.6720193933557422,-0.215249066210896,0.2380187491163088,-0.28996257468123066,-0.19422600111641738,-0.5036412515367641,-0.4843986860834507,-0.40976542479316586,1,2
-0.21621727696399262,-0.2840578063519165,-0.33995851190450116,0.45277165741445735,-0.15161501962520957,-0.19923410210234085,-0.37562750019509267,-0.4467395756706839,-0.24418901400353038,-0.9223032516850919,-0.20151834985569694,0.31123084900226633,-0.28691307157271906,-0.20896170452590068,-0.5036412515367641,-0.5395685914712642,-0.4020809055730396,1,2
-0.1796270953949118,-0.28424185811596536,-0.374440140280583,0.6840630735042992,-0.27708035269300724,-0.20126829382295078,-0.3791246644798708,-0.44726688079988414,-0.34585681816191116,-0.6664240975803541,-0.21723740490046617,0.34712999312579496,-0.2845383138698422,-0.20312493189175568,-0.5036412515367641,-0.4328760991815287,-0.35540886995562065,1,2
-0.16361589808275806,-0.18511471154435247,-0.3305834153668811,0.7070201650108502,-0.03829767605374304,-0.16579386542690358,-0.3621049672546338,-0.4470102117841796,-0.2055062718244483,-0.9400850641381121,-0.19025707071808762,0.3113738767088114,-0.2826645629492466,-0.1638600008986669,-0.5036412515367641,-0.4364287023299101,-0.32895927208384235,1,2
-0.18913659323529802,-0.18450604681532434,-0.2832780769440489,0.30278426222248106,0.05623514257466906,-0.14858575805801838,-0.3786807514835029,-0.4476762259989185,-0.34602141454518137,-0.8473289349556651,-0.21184025227355877,0.2497689865376982,-0.2863712583340476,-0.1977903378550951,-0.5036412515367641,-0.4410315615375884,-0.40452272514254906,1,2
-0.20676388623738406,-0.2754247135647758,-0.298073542132213,0.24958206269588645,-0.15836896858047048,-0.11974374560605361,-0.36640015384844254,-0.447222349037999,-0.13190601532369026,-0.9188245414729443,-0.21188863821641865,0.23941327103734567,-0.28365312265392545,-0.19868528740221764,-0.5036412515367641,-0.4523444526337353,-0.40234766454355997,1,2
-0.17197152725549433,-0.21736047498059555,-0.29236152438314517,0.981706214696634,-0.10396160343813952,-0.06676552865743847,-0.37720513922026916,-0.44771048013336034,-0.41347861718036644,-0.540779731255814,-0.2292711023104014,0.33922357477470494,-0.2847035154275204,-0.1863316168293801,-0.5036412515367641,-0.48431423442947014,-0.3915365102812146,1,2
-0.1807814679571231,-0.21726409206254982,-0.3160807736227801,1.049436161682856,-0.07292554540416292,-0.16863055806789395,-0.378887451809224,-0.4478182076137476,-0.06054043557155133,-0.9759058837684297,-0.20123612968361695,0.2751673412089019,-0.28768595174034794,-0.15063395456619041,-0.5036412515367641,-0.4845762455802046,-0.3795559873125163,1,2
-0.20106940347013103,-0.29127781113329915,-0.3868793416887687,0.4918433807941764,-0.22728887734134504,-0.27022590931218665,-0.37816730128881815,-0.44801994372454773,-0.23974153634246909,-0.6424786117738243,-0.2260820108726757,0.26028326621931386,-0.28846693551095803,-0.21197613248944192,-0.5036412515367641,-0.3130122112042403,-0.4096733080553284,1,2
-0.19589416636174672,-0.29159380627100134,-0.37995368992632494,0.3342692274696365,-0.2457663699777386,-0.19660765122490184,-0.3793169598343383,-0.4476294220715514,-0.36313585075321797,-0.8106902368355058,-0.1987674743886385,0.27709314038573624,-0.2851904941854094,-0.19640544198090742,-0.5036412515367641,-0.41891123021032467,-0.4404380812308994,1,2
-0.18668916204615066,-0.29914547391557667,-0.35329208670695295,0.3299087954974283,-0.2990269607796861,-0.12490395947602163,-0.3784225971718784,-0.4471515003711755,0.04740105210277476,-0.8952292359239102,-0.21620558748283455,0.33177331461547366,-0.28288902185474346,-0.20427407566527625,-0.5036412515367641,-0.44393977149172903,-0.3533101715704746,1,2
-0.17690951842898478,-0.22428103255906368,-0.30349649170313336,0.4939141474886114,-0.10741646960091795,-0.1022735913137198,-0.3704664128841597,-0.4474293271489075,-0.5096225459657429,-0.9372809070290773,-0.21619918534558727,0.293342934899201,-0.2842546179594609,-0.13851731520344981,-0.5036412515367641,-0.5490471044982708,-0.3708572844834819,1,2
-0.16384776343856247,-0.22391627382629536,-0.2916370105906595,0.41546667443431445,-0.1507612432647257,-0.12764246008485802,-0.37882699922504465,-0.447499987475527,-0.15129323332869762,-0.8033109383311186,-0.22270011966464986,0.27150971187606565,-0.28137067180997816,-0.18805100960604332,-0.5036412515367641,-0.5562775121260893,-0.4047909671007206,1,2
-0.17217278864821772,-0.24255162496240365,-0.30555978389137617,0.49916965442416145,-0.17770241902086106,-0.14938861415544502,-0.3766630275521106,-0.4465040963273034,-0.29730907114383115,-0.7543473997373759,-0.2132142425838631,0.33392785709400097,-0.2842943791255252,-0.19572775405415938,-0.5036412515367641,-0.544374605099821,-0.41002663995370825,1,2
-0.21684768359684226,-0.24241413627017783,-0.27829840717257215,0.9344585045204498,-0.017714257649317246,-0.14782319359248097,-0.379332684191815,-0.44702955744873935,-0.2985495489800993,-0.9437799215999594,-0.2222063817684855,0.32909036064703323,-0.2874059549024446,-0.19284379369759583,-0.5036412515367641,-0.41320894968314315,-0.33707015654601646,1,2
-0.20318074961121738,-0.2843711608617272,-0.31396898603601464,0.8943822047160925,-0.19869143664341274,-0.16419250387103027,-0.3776016535061896,-0.44676004945438674,-0.13489015427347348,-0.6174318835001503,-0.20655716359389933,0.26000212351125557,-0.2886755848632775,-0.19182731448774187,-0.5036412515367641,-0.5139295150825377,-0.3227518286588657,1,2
-0.17234666308277646,-0.27470954351078397,-0.3708573043875545,0.6029615730923054,-0.2721655700646574,-0.2242899341296614,-0.378916495939567,-0.4463542337561848,-0.27775857150094463,-0.8236110556334796,-0.22558634444300305,0.2729536879467809,-0.28736694302089755,-0.1888038276573228,-0.5036412515367641,-0.4103365015853785,-0.3286808818933064,1,2
-0.12546337161450025,-0.16267729634889927,-0.3519329633007751,0.06339022840783372,-0.1027479214622457,-0.23418836538683874,-0.3765089946603833,-0.44759605663407315,-0.6119469876709813,-0.7673914902204121,-0.20900655016463496,0.3230965099290248,-0.29604110856953963,-0.044904697714831396,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.14478285648750858,-0.2302962948753402,-0.38317550800657285,-0.07766489304264015,-0.2308170697802274,-0.26562791677636666,-0.3791911473003453,-0.44702540566159243,-0.6876612214560434,-0.8992682928926244,-0.19395011836224574,0.3367483406327966,-0.2974716997340966,-0.026810115030884443,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.13914550028447226,-0.24616866902747261,-0.37518493607355935,0.012279336594866712,-0.2931015858646117,-0.22280069560165638,-0.3695567671428463,-0.4472024010716421,-0.6514443388629807,-0.8336010899554627,-0.20178969296056262,0.37138808151384817,-0.2978479302544907,-0.06711283607558609,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.12346301507716287,-0.22796602878187808,-0.36405195314017885,0.059672779896902374,-0.28930690377646223,-0.14991584692643053,-0.37739498216020434,-0.44740758759436644,-0.7332289422477598,-0.8425837350918339,-0.18556909066542868,0.2621175386990526,-0.29900484700491226,-0.07944588499244491,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.12055655292832834,-0.22785142553137983,-0.346927633342278,-0.22743269189623125,-0.2975766639338797,-0.13723214397971742,-0.3746863144046091,-0.44849625172960367,-0.530837991273227,-0.738761095402938,-0.20333160698599756,0.33692883098451926,-0.2973587966299218,-0.04287045486592955,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.15981067001429802,-0.2515840687076933,-0.33903987654651,-0.19041318878820032,-0.24446180416192295,-0.19778725114313336,-0.3751074459429489,-0.4483621750182313,-0.7169673392855196,-0.7404683622305588,-0.1838347137558718,0.33476914650247913,-0.2968575848231621,-0.08922600203087426,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.15457215788046313,-0.28672008739229027,-0.3604654963406319,0.40015015524732156,-0.36223813867202787,-0.19408273968514553,-0.3793483060432388,-0.4484471026965244,-0.5929375192359744,-0.776542912434509,-0.18954068929155124,0.2841187425354236,-0.2969292544460828,-0.08219666539276665,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.12683976108988798,-0.23974930262284205,-0.37454504041501346,0.4013615343015379,-0.311905393859504,-0.13029834143672525,-0.3713733933951573,-0.44699183758248157,-0.6149471910109583,-0.854514370936951,-0.17077905238952526,0.29298800285351645,-0.2976513611465221,-0.10204004814178345,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.16052859215042703,-0.24021475729921232,-0.3540196072692944,0.2300205098295421,-0.20914067676719905,-0.15073911311644958,-0.37697571392335416,-0.4485355778998341,-0.5485101886427088,-0.8950684319606665,-0.21009811927999483,0.34000031063211505,-0.2986803539666436,-0.06012558450869854,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.15503152982874177,-0.29663230033015203,-0.38567712354658806,-0.17626816375036813,-0.38943657866851117,-0.23045577682877733,-0.37664029801188387,-0.44811936015104,-0.576930791790727,-0.6693992128735381,-0.18652224559319625,0.3150807843989692,-0.2952391123431218,-0.11191664428758372,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.1568547812711265,-0.3292860407756568,-0.4020564768350112,-0.07501317809942169,-0.4784093753447163,-0.22305025985014285,-0.3476324451672081,-0.44784485791524864,-0.6472200979775751,-0.8024954133485197,-0.20095038168101867,0.2680218766545901,-0.29629601823376095,-0.10940771921953302,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.149979660103182,-0.2812651663146242,-0.3787467677331834,0.09314541524834777,-0.3602806477381958,-0.16352583558582953,-0.37865450757608843,-0.4463098058486397,-0.5181983444830872,-0.8767648353184119,-0.1848588350972261,0.33908087908102263,-0.2992453535721887,-0.11774055769183664,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.1597252114406789,-0.2817863382395086,-0.34810304910072626,-0.03253603695591956,-0.3323839495686929,-0.17914337636415362,-0.3468077900946386,-0.44803176781165477,-0.6977357694351051,-0.8373742682907315,-0.20881034728333014,0.3097398393253137,-0.30207220086866055,-0.07312209724311584,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.18395630886098543,-0.3209132258777043,-0.36443890280826846,-0.10899010408486921,-0.37326246640960126,-0.24313517531151352,-0.3775954488477054,-0.44738181613109124,-0.6214663643205519,-0.6984242828883042,-0.17563558232461568,0.29389268334712976,-0.2951329414185889,-0.16117677037306746,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.18031726153792677,-0.3247830660529351,-0.40070471485707604,-0.28306019907263563,-0.3960800517077857,-0.23170030145608164,-0.37670626405895685,-0.44744072527565476,-0.6075118041991803,-0.6752381502685048,-0.19740199344977963,0.3099981230002761,-0.2962108758121514,-0.11151091092649902,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.19150341368313692,-0.37249120215066517,-0.3784598617971628,0.30091141780352004,-0.5063712722008907,-0.17828395970418365,-0.37943822494791407,-0.4470532945589918,-0.6896100404750115,-0.697749865990584,-0.17231031354261922,0.3603992109500757,-0.2944861217005092,-0.16044882435200772,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.1646802259605936,-0.2938822624228454,-0.3641172633656177,0.3195415338372718,-0.35247942347501476,-0.2028855879877507,-0.37934981203241674,-0.44826756319710376,-0.5519782791993597,-0.8275435184421465,-0.21458938675249972,0.2844700692715443,-0.30279270840382155,-0.10380604553151158,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.14669935742148787,-0.29439225568965505,-0.369388108658264,-0.23335953308491877,-0.407396710207579,-0.2090743366889855,-0.36306171411126437,-0.4481734369814249,-0.7713086121063139,-0.9033456790854395,-0.19042814879641423,0.36579339471689715,-0.29036320107441876,-0.13619546677862954,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
-0.17228156231421426,-0.3315929813227425,-0.3965829309748989,-0.3155482735399776,-0.4404789603996434,-0.2303382838265462,-0.3766049372364991,-0.44852907978170214,-0.48352977127079083,-0.6956388247786408,-0.1992166926410672,0.3202841224936363,-0.3022372927620358,-0.10652595602173796,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,1,3
