RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
0.9902662894898296,0.8022927942347552,-0.5334031406038694,1.0404940021120297,-0.4722210091620947,-0.5465352121766215,-0.35055995530750506,-0.4429819852215321,-0.12328012903029717,0.6087941731471546,2.812868986732554,5.603316266311896,0.16901643075303285,-0.24981605282499317,-0.5036412515367641,0.008968706718201441,-0.30088179993805225,1,2
1.0146269257256886,0.5977139653558488,-0.571596875961082,1.5530649471579063,-0.7195334381198263,-0.5873538686118754,-0.08904884308430841,-0.44822863063349033,-0.3817856287173253,-0.11914660948766875,6.08345585613102,3.498874997409319,0.16315793559531758,-0.2586603039228382,-0.5036412515367641,-0.5121432784846823,-0.5957366398208225,1,2
0.9187301416533438,0.5264311884918078,-0.5696685180886457,1.801642318682989,-0.7064980471794892,-0.6721667095519751,0.054853210489313325,-0.44855053362648717,-0.2877972373751066,1.004582323826641,2.963142365116383,4.729583843995478,0.05086497327898354,-0.2955788089088666,-0.5036412515367641,-0.4812308933696564,-0.44384202923351657,1,2
0.9745713204648219,0.5655747684191158,-0.6234811549634246,1.2465565256343059,-0.7168691873352979,-0.755736177132859,-0.37955739257723586,-0.44933874798600437,-0.41959772794466793,0.21231429503376956,5.062523663407448,4.549069374136965,0.022039805874971147,-0.278948436066265,-0.5036412515367641,-0.3537127219931591,-0.4599003296146531,1,2
1.0735820875472073,1.0103692945141556,-0.6123108591057455,0.7117753061270192,-0.3399997666510428,-0.7320185783983135,-0.31162430046912826,-0.4480374246245983,-0.22249391404432897,0.512382910789469,5.381657449383507,4.229788852036586,0.07462471065514852,-0.2574311143188829,-0.5036412515367641,-0.3918798089606138,-0.4937889973612718,1,2
1.0755658596877717,1.0136861621229074,-0.5663654955285076,0.980671661566859,-0.33870640162110754,-0.6134932878564796,0.12956070378574697,-0.44908282188398774,-0.34069346711068804,-0.25750056351520095,3.6926479275789212,6.432797304560654,0.28569636883322475,-0.2680368521004897,-0.5036412515367641,-0.4777006473125204,-0.5832993554879359,1,2
1.2040146331931383,1.027686990376615,-0.5656029705248402,0.8917805656172594,-0.4575394848318407,-0.6053214492707307,-0.21843546646992187,-0.4493660715361041,-0.22389524188516027,0.9579592707332966,5.272096001523712,4.945661013126216,0.19496342101804623,-0.29013339896536605,-0.5036412515367641,-0.19536216900462422,-0.48970039633847207,1,2
1.0866381507379366,1.0279323984500406,-0.5526841796726482,0.3188228233667213,-0.3359816920160805,-0.6024565781407325,-0.13380359989166704,-0.44732733690460286,-0.19853456247121362,0.21117519682075628,4.016889730704979,5.241922179451421,0.283427859457258,-0.24789686096955066,-0.5036412515367641,-0.3917314762901515,-0.4628237541171958,1,2
0.9715079524122855,0.6573898002673336,-0.6042279674517813,0.11566939345934582,-0.6122503910491632,-0.6492577520502757,-0.13060649208087793,-0.44725871388149546,-0.5013828426770401,1.1505072307126063,2.8547589466090404,5.21741349021696,0.2112629467249301,-0.3204917092076684,-0.5036412515367641,-0.3423007826701243,-0.4057630123482006,1,2
1.0025787487664288,0.8074401899886812,-0.5947450794934227,0.6635393620571491,-0.4798173095984392,-0.6719087488904224,-0.3324121493796491,-0.44475722530136297,-0.1562751158167811,-0.2952462790937167,5.349041598261611,3.0636987493507286,0.17087001562738147,-0.27521723169149437,-0.5036412515367641,-0.2531823292147691,-0.31056195447668766,1,2
0.889647350012772,0.807169645778355,-0.5767093984132241,1.2578498057595346,-0.35170626530772175,-0.6657945348401998,-0.27011897350524033,-0.4467817121824327,-0.34203771406779515,0.14605222412971955,2.3017810864814665,4.020916181948843,0.14385904634216773,-0.29713956715231515,-0.5036412515367641,-0.4493506744497706,-0.3987205846565791,1,2
0.9904098225702443,0.6723546214204271,-0.6057643145759287,1.013500545861604,-0.6148147481368266,-0.701997295692486,-0.2606746503709133,-0.4462219241894242,-0.26938605210518374,-0.011884270799990411,4.617939311644637,5.000883138128467,0.09058668113752355,-0.3049723201272212,-0.5036412515367641,-0.10144065151386737,-0.4488098948344549,1,2
1.096165344024408,0.698470185690572,-0.591754273525658,1.0366615116989668,-0.6879837589860596,-0.6789458567488835,-0.24969319038832663,-0.44309944465499856,-0.22495321148060787,0.5401443350594215,4.470325829921637,3.7361415657285293,0.26784991272780617,-0.27911257694868696,-0.5036412515367641,-0.3367358397091088,-0.25224242624757776,1,2
1.024938499073844,0.6996815710952439,-0.5633309295152142,0.9247266681575738,-0.6193767436383063,-0.6018927573906724,-0.3686363622815636,-0.44628179442665017,-0.3376318634714261,0.3438607880762824,2.843816042652345,5.91480941099387,0.26690266860654,-0.3011547017880093,-0.5036412515367641,-0.2215887642443779,-0.35972813279712923,1,2
1.0103519423182095,0.5510099205321445,-0.5823790269408402,0.6478252116646421,-0.7661852802536087,-0.5968711015808578,-0.13496893646431268,-0.44717039744610204,-0.21112297073182368,0.7399585070300608,5.383649559371859,6.405309581611299,0.1703856790095857,-0.2930273248059206,-0.5036412515367641,-0.39552548644996754,-0.39679825220463555,1,2
1.0675146222858756,0.7009465361601519,-0.6075873298983298,0.7317021857682375,-0.6589039892020696,-0.667368734558788,-0.2920038526072752,-0.44913662552641387,-0.3514325003197692,-0.09837293639071153,3.236905524596348,4.28976759321669,0.2853987759054219,-0.3107611621096913,-0.5036412515367641,-0.2941608512685933,-0.5097389064326374,1,2
1.1052116571212027,0.939330382276537,-0.5992075335244887,0.5841125758101365,-0.4475908591114773,-0.6958910222372543,-0.342385307757043,-0.4456431477567704,-0.10000665264485815,0.6211031653868235,4.638297014245788,7.185046704006934,0.08078625148414166,-0.2648485560831725,-0.5036412515367641,-0.38074035844193865,-0.4236996432740284,1,2
1.1179864490163194,0.9404332854061639,-0.6059223058408735,0.6413084033175456,-0.4595168169455109,-0.7134718041353267,-0.3544738881275895,-0.44792975729742174,-0.2723920257669518,0.8502166167221784,6.066381904409547,4.381399206207072,0.16716453427228273,-0.27543103459431056,-0.5036412515367641,0.09715891019249072,-0.5186386275219576,1,2
1.023846155126717,0.6451374769752295,-0.5954272356952979,1.5366245200379256,-0.6770331935681215,-0.6707028000746325,-0.2519948867567617,-0.4478547538145484,-0.16640497955591468,0.49126423466690045,3.7569920101740837,5.250495085243792,0.14553264607733465,-0.2745683550491253,-0.5036412515367641,-0.33065633311980774,-0.5106196307902534,1,2
1.0687242722089498,0.8026433771967918,-0.5650422615429714,1.6519007702312107,-0.5530903280146852,-0.6102874582336879,-0.3392625722618374,-0.44626155860281097,-0.24364541341375814,1.3492536815356622,5.480802271833764,5.713037815788918,0.18796319466226719,-0.2979094431747653,-0.5036412515367641,-0.015913221136641946,-0.30617188042120097,1,2
1.0539513499556221,1.087213331421269,-0.5241441356125127,1.2063132741786529,-0.2367216397902585,-0.5968965542601382,-0.2784632069622427,-0.4442224971216347,-0.5192693280433016,0.8925167953532153,5.361684616816351,4.2284897648069215,0.24060309255029136,-0.30431389298273587,-0.5036412515367641,-0.41551216742943725,-0.32045368939695923,1,2
0.9588034253933624,1.08582003976271,-0.5354167643513957,0.9568566168117997,-0.12146093415508864,-0.6290487583292833,-0.3411502812258441,-0.4456915201973615,-0.14499489831065515,0.027637535708642913,3.0644072974268477,5.153872580609668,0.010174965045565476,-0.26472580617764035,-0.5036412515367641,-0.23592205383101753,-0.3149469805947125,1,2
1.0371747744448134,0.6697382582584617,-0.6028540363254103,0.8665279222572377,-0.6633213268407843,-0.6847584335256556,-0.3624872436252022,-0.4459759318427276,-0.3834746363356714,0.18834200349672905,6.039571927557674,6.895127598100454,0.1367187951073465,-0.288156363995102,-0.5036412515367641,-0.3415483099003737,-0.3515032709081819,1,2
0.933172348396186,0.6765918244276322,-0.5721122213104524,1.0736047694670483,-0.5508274277576274,-0.6279179515681593,-0.3700205607963063,-0.4461791154482315,-0.2340110773452666,0.6516190845946783,2.7224074567751493,3.9244245763709804,0.11659204199648891,-0.32758121416376096,-0.5036412515367641,-0.26188987636445893,-0.41219891605336373,1,2
1.0187781582011037,0.6755299328897907,-0.6019110088439728,0.5281644594134854,-0.6393863411847116,-0.6769389565405339,-0.28914153302420764,-0.4460938373151207,-0.24629138197312614,0.31365281301398534,3.9988199121770522,5.919348173981987,0.13942798251002447,-0.2833242114661363,-0.5036412515367641,-0.3705853446634804,-0.3896022331361525,1,2
1.0183257406922115,0.5890305325187906,-0.6174450513911475,0.4996300786304651,-0.7323558194435816,-0.7146580380819195,-0.3030495505652813,-0.44264663462692905,-0.37080450705155443,1.8420966176722944,4.948559625160685,4.562542470105211,0.1408117029673103,-0.3182680741953224,-0.5036412515367641,-0.21547827721199841,-0.1344865250502929,1,2
0.9203032150847813,0.8154237798562401,-0.5368169212643945,1.631850256735777,-0.3787705487187383,-0.5954664859936553,-0.35078223413170695,-0.4440913690095566,-0.1617707668167948,0.27649470691525757,3.0025743958164153,5.744855048392644,0.20341888202674363,-0.30405917345153455,-0.5036412515367641,-0.42248814218793534,-0.17156799841648065,1,2
1.0873969148806009,0.8562459686451735,-0.530084655487268,0.6534449088840223,-0.5156329638489004,-0.5542233471729039,-0.04518330775741195,-0.44370297635528444,-0.3731196214178619,0.5390322678264944,4.809537960448146,4.735027448160146,0.15445444918534987,-0.2943540561633355,-0.5036412515367641,-0.27463939931414444,-0.26027753629831213,1,2
1.0003794170487308,0.8528576614894406,-0.5547582009214304,-0.19179980321188977,-0.42794555036390863,-0.6023155824121172,-0.22415599855945878,-0.44267173782664143,-0.2843086896093019,0.11313232129663447,4.190180343997956,5.223347554478281,0.22969922014237443,-0.312747379484169,-0.5036412515367641,-0.2619945347987584,-0.33786680115089934,1,2
0.929526892152804,0.53797154173082,-0.602814393699528,0.30173503902601756,-0.7040513321119688,-0.6682870000400267,-0.363432559779093,-0.4452073292016888,-0.3639617488901756,0.956024587043103,3.231581777983349,4.831483355294938,0.13523869947489406,-0.2834387527984039,-0.5036412515367641,-0.13866425056770096,-0.345497660782185,1,2
1.017884190074121,0.8210500851658539,-0.6064532596384921,0.43293794050828216,-0.48133191787049695,-0.6828684943417611,-0.3568219049192781,-0.4469281653517766,-0.22137727696760484,0.2797620982240791,5.204945238897122,4.805741016160175,0.0625149648258598,-0.2879678453410407,-0.5036412515367641,-0.2818352870804417,-0.39182308782091446,1,2
0.8966285013447706,0.8235678882120773,-0.5446832602949958,0.3438509912129894,-0.3411866711967456,-0.5667863961961098,-0.08324864115689695,-0.4472218784529366,-0.25872366194977425,0.4522339878374919,3.0227165787615218,4.645289711242153,0.04321833181508945,-0.3025901926797948,-0.5036412515367641,-0.20304860863447038,-0.3703921102626477,1,2
0.9060865715868867,0.7163117715642255,-0.5495574185772807,0.7354394625946127,-0.47578051001043953,-0.6021911173545708,-0.2854419267308033,-0.4454886310833066,-0.4695340060678204,0.2254613064343068,5.14981190998501,5.669630296051174,0.05796324355579685,-0.3174913222567117,-0.5036412515367641,-0.32611378857932366,-0.37839824251306414,1,2
1.0002997238147269,0.6475858249063325,-0.6055391135995448,0.7305850059698132,-0.6516803858679211,-0.7174262673089095,-0.2517251093875468,-0.4445001989430736,-0.22691280376770123,0.9950614316401363,4.849663658742662,4.724168634329151,0.08198210364066844,-0.31838405000937803,-0.5036412515367641,-0.4730872257721765,-0.25950307736274536,1,2
1.0291201611187213,0.6337598471487852,-0.588712684408381,0.9560733790480545,-0.6942526042690625,-0.6543603499915217,0.08831902259143354,-0.4451033136392024,-0.35272791856305763,-0.11135723974803494,5.048287898976198,6.7085283659285,0.1075025159694035,-0.28767004227308074,-0.5036412515367641,-0.3302087635186394,-0.2688844479841528,1,2
1.0369114418199268,0.5563833210257484,-0.5880665125049986,0.9473379656127796,-0.7842812656049196,-0.6603288835525974,-0.33104911024236544,-0.4454449386155267,-0.22601345526924962,-0.1317553885016541,4.967248276308725,4.724195171582289,0.10202695884109733,-0.2802504454923802,-0.5036412515367641,-0.39825257926286284,-0.2991077434205508,1,2
1.0281762859793357,0.6063275020929285,-0.6023737697178697,0.7610269510996728,-0.7228346976017852,-0.6921440935030923,-0.21490282181990022,-0.44439824813408235,-0.30813997709083085,0.6534879378474547,4.652324898048429,5.473572053975276,0.08602498519827213,-0.29144040100683605,-0.5036412515367641,-0.2574474656567485,-0.3357126722318627,1,2
1.0346411170442102,0.7049528835942421,-0.5882700499922912,0.5055806185982724,-0.6232062587584497,-0.6643296775208895,-0.22139180177067302,-0.4430836259117385,-0.3823926054345734,1.9549358894250684,4.1441534587650155,3.979008334936165,0.0994117582480824,-0.2822962230199337,-0.5036412515367641,-0.42577674099236107,-0.13460544726303542,1,2
1.0087211041823219,0.7068303766267838,-0.5762657416973541,0.48105919667665537,-0.5955637653361295,-0.6172792148910696,-0.35958079766457407,-0.4442949814902086,-0.29937770471968167,0.2764539852233127,4.833973357704596,4.203021402586179,0.2196424433482518,-0.25966466857185144,-0.5036412515367641,-0.38011255729470844,-0.3708035986751621,1,2
1.008065836610775,0.5544169695443382,-0.5903272057119597,0.6008134959592082,-0.7604018950852894,-0.6440650264404374,-0.36985599338960795,-0.44055550435502805,-0.3435682244838964,-0.1423870033838889,3.6073846065601507,5.950839878135602,0.14096881979696968,-0.29729301396369506,-0.5036412515367641,-0.19051666914372067,-0.13227014689676952,1,2
0.9872399663803966,0.7460129837140166,-0.5784775138034427,0.9912048848893167,-0.5307492448662181,-0.6643899890913738,-0.07991409577582427,-0.4398759908367098,-0.20134016731670742,-0.44241001483609643,4.0085709335506,3.53443865307055,0.2067096455141764,-0.290180222900484,-0.5036412515367641,-0.2738831287892473,-0.241758345511418,1,2
0.9790878604077093,0.7431225484628614,-0.5791365444335027,1.2005895234535127,-0.5253441725846003,-0.6717559297679163,-0.29365053241044947,-0.4424696839251195,-0.4325481212509764,0.22670642867774074,3.864152881563057,6.525994470979084,0.10517255702311729,-0.3129621905819929,-0.5036412515367641,-0.14178507389588416,-0.19418196409001673,1,2
1.0512974618985582,0.8849842903577233,-0.570547874500811,0.17656689035245327,-0.4482356733567234,-0.6615815199349584,-0.2899563381687105,-0.4462376497648253,-0.2084619115343554,0.8366551651175866,3.4498097453541976,5.538725310150007,0.22195673169566463,-0.2749690159933848,-0.5036412515367641,-0.41985699704501733,-0.43907231907692873,1,2
1.0115180988797339,0.882876382736925,-0.5718982593457583,0.10620190433018,-0.40756057001266865,-0.6685593108793835,-0.28168650915458215,-0.4443254074342463,-0.30255963510714534,0.49883137733399663,4.489973995378735,3.737884706477564,0.12650657889457095,-0.30811541463218556,-0.5036412515367641,-0.49625026573402237,-0.3009570690318946,1,2
1.033239831202012,0.9746298971974648,-0.5755281950885041,0.8195303002476895,-0.3329140327957493,-0.6453882546194976,-0.29160370932439755,-0.4459767251949427,-0.45149067953090544,0.32516745490846255,3.2397182978817862,5.504932397133228,0.09603517347700091,-0.2966064108688052,-0.5036412515367641,-0.5151246221045467,-0.38012978739905506,1,2
1.0349820509290977,0.9755729433161002,-0.5878339777757365,0.7966863035616912,-0.3338689347044621,-0.6457324861865507,-0.36236133098718415,-0.44463041093556604,-0.23406412197893828,0.032398595420801715,5.056381403225667,4.198787987027971,0.1702150536720797,-0.29806102663157674,-0.5036412515367641,-0.3421589121811423,-0.23366522924896338,1,2
0.9343570318598882,0.37714480503678477,-0.6284144439497935,0.394354168545816,-0.8906156224828224,-0.6962665192001718,-0.2033149969423686,-0.4467455304868388,-0.35722844728991837,0.854044724549054,4.151504831458821,5.114132866197093,0.09993595281404642,-0.3105855280370848,-0.5036412515367641,-0.3184112858889836,-0.38334134450431867,1,2
0.9784262115175916,0.6339430763572459,-0.6020862257033032,0.20338788250238793,-0.6451086178506266,-0.6523470391695517,-0.15149459761754738,-0.444212803755861,-0.1049366339997492,0.47445883820889,4.573324271256475,6.2040795003829,0.16563914040106048,-0.27775449267939356,-0.5036412515367641,-0.25296397699773515,-0.29172062752055533,1,2
1.0705232592862883,1.0305430288088535,-0.5660615849558932,0.9592131271829716,-0.3154299667438166,-0.6127914945682589,-0.34790059549838126,-0.44332882809217716,-0.220560476858781,0.47759743708676555,5.3983808794561705,4.0486626030952255,0.11305194489648242,-0.2794737886180165,-0.5036412515367641,-0.23293854328336816,-0.2896686710139576,1,2
1.0369450449752875,1.0316503417870593,-0.5555210904254894,1.5475925422941093,-0.2761163120454205,-0.6140457874033147,-0.353786000288644,-0.44557680259463345,-0.31130881084065637,1.3582864076869334,4.357567226038915,7.9552428797372,0.05110053455399261,-0.2799203984342789,-0.5036412515367641,-0.16623600605199518,-0.35233892588079224,1,2
